Anchor Coordinate,Area
[546 802],15
[247 803],91
[411 810],29
[1206 811],10
[262 812],14
[262 815],1
[23 816],4
[176 817],38
[436 818],1
[1143 818],2
[264 819],13
[268 820],5
[695 820],34
[494 822],10
[518 822],12
[256 824],300
[376 824],1
[916 824],1
[920 825],124
[523 827],1
[1247 827],6
[522 828],1
[813 832],7
[807 833],1
[1256 836],405
[88 837],4
[1045 838],6
[1166 839],282
[1104 841],259
[624 843],1
[1043 843],1
[933 844],2
[1156 844],26
[822 846],46
[935 846],317
[242 847],2
[58 848],2
[244 848],1
[43 849],37
[920 854],5
[1212 854],7
[954 856],14
[20 857],4
[177 859],2
[306 860],237
[1172 860],2
[162 863],2
[254 868],4
[1245 868],15
[248 869],33
[404 869],1
[401 871],1
[255 872],39
[51 873],151
[1267 874],14
[1190 875],5
[1187 878],3
[27 879],126
[106 879],283
[682 879],1
[75 880],14
[678 881],4
[551 887],4
[31 888],2
[1115 888],7
[1324 889],21
[1177 891],1
[132 892],15
[1172 892],18
[831 894],13
[1041 894],4
[1321 894],5
[1039 895],1
[22 896],165
[908 896],1
[1324 896],7
[202 898],146
[1039 898],1
[511 899],18
[926 899],3
[1144 899],19
[269 900],3
[74 901],34
[442 901],418
[784 901],1
[202 904],1
[634 907],4
[1105 911],11
[1151 911],10
[636 912],5
[892 912],1
[700 914],3
[703 914],1
[704 915],2
[263 917],1
[703 917],3
[727 917],11
[837 917],34
[676 918],14
[127 919],16
[797 920],1
[849 920],1
[132 921],5
[544 922],2
[442 923],1
[131 924],3
[438 925],1
[301 926],6
[454 926],2
[456 927],9
[451 928],1
[960 928],18
[125 930],1
[513 932],10
[574 932],6
[46 934],8
[366 936],18
[1212 936],7
[1224 936],5
[1227 938],2
[1223 939],7
[355 941],2
[481 941],8
[504 941],1
[1213 941],6
[503 942],77
[513 942],2
[512 944],7
[305 945],254
[1236 946],15
[1285 947],16
[131 948],4
[509 948],22
[396 950],3
[780 950],23
[18 951],19
[391 952],2
[64 955],8
[941 955],49
[944 959],14
[1139 960],9
[499 962],50
[253 965],5
[1034 965],1
[767 967],3
[1166 968],41
[1284 968],20
[996 971],2
[881 972],4
[992 973],3
[1080 973],11
[316 974],1
[173 975],745
[998 976],7
[436 979],20
[220 980],244
[891 982],23
[1067 986],15
[248 987],5
[563 987],2
[1270 987],468
[330 988],5
[561 988],1
[1243 988],190
[447 989],21
[568 989],8
[884 990],2
[126 992],4
[560 992],6
[881 992],3
[770 993],40
[303 994],2
[32 996],22
[346 996],1
[304 997],4
[494 997],4
[1287 997],61
[1296 997],66
[88 999],10
[2 1000],5
[1308 1000],66
[1317 1000],85
[4 1001],2
[733 1002],9
[384 1003],276
[4 1005],15
[244 1005],3
[499 1009],198
[1242 1011],3
[859 1012],3
[1240 1012],6
[858 1013],3
[862 1013],3
[1290 1013],1
[1334 1013],1
[916 1015],5
[859 1016],3
[1249 1016],12
[903 1017],2
[605 1019],4
[1250 1020],1
[1258 1021],9
[180 1023],2
[231 1023],1
[235 1023],1
[381 1023],3
