Yeast ID,Anchor Coordinate,Area (px),Area (μm²)
222,[1063.5 775.5],49,3.2215647600262978
226,[360.5 783.0],48,3.1558185404339243
227,[546.0 805.5],44,2.8928336620644304
228,[412.5 812.5],53,3.4845496383957912
229,[178.0 819.5],75,4.930966469428006
230,[520.5 825.0],66,4.339250493096646
237,[1174.0 851.5],481,31.623931623931615
238,[1107.5 853.0],423,27.810650887573956
239,[823.0 850.5],42,2.761341222879684
243,[38.5 892.0],854,56.1472715318869
244,[251.5 878.0],33,2.169625246548323
253,[1174.5 892.5],40,2.629848783694937
257,[1039.5 896.0],11,0.7232084155161076
258,[200.5 906.5],296,19.460880999342532
259,[510.5 901.5],50,3.2873109796186712
263,[702.0 916.0],41,2.6955950032873104
264,[674.5 919.5],31,2.038132807363576
265,[129.5 921.5],75,4.930966469428006
266,[453.5 928.0],40,2.629848783694937
270,[1235.5 948.0],40,2.629848783694937
271,[1285.0 948.5],34,2.2353714661406965
272,[1285.5 970.0],34,2.2353714661406965
273,[1163.5 971.0],58,3.8132807363576586
274,[892.0 984.5],31,2.038132807363576
275,[1067.5 988.5],37,2.4326101249178165
289,[767.5 997.5],25,1.6436554898093356
